userID,gameID,prediction
u99077364,g05463839,7.14164960996195
u27790560,g68132896,6.026986292239364
u51716459,g09018634,4.6506105780020714
u91022469,g73199890,6.303282449215256
u16346527,g16340026,2.5458945149831638
u76210098,g71184832,3.859001771572647
u40677475,g67274965,4.506881225679672
u13077088,g75591774,1.8572813166071167
u74606341,g59132435,1.980392344687923
u93072491,g15881340,4.357015208647627
u59060268,g03136155,5.871357771361083
u12304471,g46013492,3.3829867149502237
u27151367,g06177547,5.634205023510102
u27420825,g55070029,2.4078238700938273
u36391675,g29881964,2.0852183946943526
u30530866,g77806076,6.719979168008569
u93197231,g64348065,3.5779386160911777
u11263704,g28109454,1.3542584551628176
u62823708,g34491894,4.087252176869949
u55677715,g82441703,6.587848348152477
u96016559,g10773791,8.058422747648613
u93268038,g94517064,2.802377997029513
u72447246,g91362829,3.026496958422217
u00267338,g75024126,2.0719287684603978
u66778719,g46446145,5.28802651732531
u93067210,g07132329,4.565239149538684
u34253509,g72460998,3.926418954376119
u08543832,g63986135,5.106190863089606
u15010009,g84397720,0.04536163290777795
u92106319,g36841558,1.154846038111094
u80527980,g94299923,4.4572187970934
u61738822,g66086214,3.1035518830050313
u44357789,g36958384,4.963559614117746
u28399235,g06045292,3.7888100484796863
u08166315,g16073667,4.693252226975668
u98799221,g76636208,3.9758792653129467
u59370489,g29741733,3.56290290474875
u78875726,g38138064,3.093019499864835
u71776180,g70286157,5.5597806162268055
u79574037,g38337771,2.1059604336581383
u24964143,g79735883,5.387101918894212
u99613619,g30788745,2.475076779396497
u29258017,g11862712,4.161544464342948
u42222023,g70232376,1.913519339890378
u20480826,g06607161,2.5738073958227443
u44651358,g77400036,3.300191716296858
u12864301,g30838069,1.049624635364314
u95116230,g53666531,4.157162005012977
u59869979,g16952539,3.600410525042382
u16475280,g82616432,3.631755920903107
u08333025,g25876484,2.6152303861000967
u43524236,g39040827,5.253262057668705
u83611613,g50444948,2.428103385733286
u54669683,g25723374,2.966650435206793
u28677421,g75350146,3.2391970395451315
u89611235,g00475133,5.219525512961917
u24297264,g78849205,3.1988822064152207
u46872691,g00131880,2.79418347302929
u28280826,g45605061,4.137779851941713
u13941294,g78323532,2.52512495396093
u12695777,g28073206,2.2436318877142494
u64713703,g70822619,2.679060360042548
u04150783,g63870321,2.479543443813724
u37104306,g20944046,3.7615422751213883
u72403958,g82220080,6.808551517199895
u01550961,g10773791,8.0497359444569
u74710280,g63396588,3.896376830919737
u71268429,g00919878,2.633014293267678
u85260423,g53223749,2.857586980988545
u92600056,g92017077,3.4254553618576806
u35218679,g93941352,3.3286506717577855
u58007912,g16653801,3.7760790308769154
u85776835,g75228197,6.174410016881231
u85762815,g28434261,2.39746259678126
u69465618,g94257083,3.3496621341812722
u50063446,g05900475,3.623957242592481
u42937868,g31712310,4.712327751665149
u50755757,g81608348,6.003659690738905
u55381716,g57016851,2.729975558236709
u07815768,g77806076,5.634317153851556
u09703080,g48254339,5.16970682917603
u08183618,g82668863,3.823523020704936
u51944505,g15547870,7.339692182157478
u74938500,g91799982,1.095887270907057
u10867316,g71012857,5.886547385610877
u44605250,g29741733,4.011935647891015
u34924368,g43436077,5.454873108126113
u48132872,g10126403,3.397090200158145
u80039881,g92405872,3.393274166669205
u53621137,g35449408,1.9042443643538467
u56473182,g35881004,3.088984865130304
u15830132,g59132435,2.004719354580815
u29394603,g02948692,2.0527624513108353
u33682209,g24194110,2.5765784351968213
u94408928,g51283481,6.223306979236542
u72084470,g29567022,4.33994903775844
u37985361,g92454558,2.5349989552168113
u76617351,g68818867,4.487474256898886
u34823218,g29741733,3.7196095066781982
u43373712,g22386746,4.141989250136064
u48616923,g46300937,5.04529303108441
u19989507,g35088852,3.4183604391614115
u95721915,g14806591,5.064457154724554
u76337229,g96830890,3.5587716422972453
u01641914,g51283481,5.666027974813232
u95908384,g90379019,3.843049653681991
u04893836,g84515065,2.8601414896629507
u91547889,g70072143,3.1334270168726217
u12444225,g58854798,3.3977909274476206
u85504030,g45328688,5.416641043494187
u73423857,g49636917,3.6345331859220513
u14849258,g73265847,2.2906381150167063
u61311171,g52140787,3.8697288340461142
u74620439,g61214579,5.057056899076017
u91136278,g72890241,2.9708854384294803
u96202002,g59833534,3.976987765221717
u38374332,g22244120,4.6252055118431326
u99613619,g80157344,3.7989524573282036
u75843353,g57869201,1.8885844425620513
u18546872,g61264440,3.5071365817716016
u61683676,g59452361,4.919854791885148
u69878594,g37422652,5.085592667702784
u07865982,g93325439,3.3739938412635544
u09393362,g23175113,4.2985849628189055
u01098762,g76810548,3.326275586133485
u92449505,g75228197,6.562679036392563
u69937439,g26192910,4.500503893103237
u94172939,g66481183,1.7045157822252783
u97169515,g39845845,4.7607606668764
u17777056,g26481447,4.146890293495934
u14132955,g15371817,1.9920658447199975
u12351438,g47087082,0.13828806706519448
u13037838,g57843499,1.798009961770249
u07951454,g40485117,3.8309198837551577
u43518899,g68594066,2.2654797849087815
u42467385,g67646663,1.9568811764896408
u98234762,g27491100,2.743732639836268
u00875922,g58129520,3.949790374331942
u17863042,g92468669,1.2854929999728721
u35815915,g76745472,3.8605467433467933
u15843139,g03508032,2.702910404233444
u86247581,g49134759,2.1759226534537177
u29258017,g93969631,4.62553930356144
u40585757,g64348065,2.6929705809098072
u95232083,g65905047,3.5962496571156786
u21958648,g70898962,3.5218676089413234
u87833081,g62438733,3.3167510348345326
u11244927,g38302836,2.676865830835366
u28394954,g29390929,0.6185603805480007
u83365600,g72460998,3.3398223736518498
u79801558,g95765068,3.5234961947340753
u93352907,g09482600,3.8517785238861135
u75917410,g69081883,4.593777929999572
u53473076,g84020059,2.300159486225268
u06223538,g68660659,1.6488768757353511
u84256962,g73334974,2.192172949410038
u15887552,g69564979,2.1001310763330587
u68920036,g72841273,2.203450677835052
u36368445,g67463933,2.0331563612515575
u96104653,g71371078,5.093223453942709
u93113984,g08511321,3.4124212457734138
u38263068,g03420056,3.2023283711437776
u76352109,g29741733,3.3724230325182756
u15250211,g10773791,7.712898267353824
u99215978,g88529278,6.847015923342047
u54654852,g23131507,2.841342812497941
u67971803,g02291184,3.2675059695837607
u42407845,g37422652,5.552959301823276
u82658939,g40372626,3.2631119507713224
u55714698,g68132896,5.785212865890365
u08942444,g18294592,2.3484764347166927
u85063575,g09572072,2.742140092385845
u78081211,g48512616,3.2663224056625464
u85253329,g04462740,3.40850958516348
u19670502,g52414449,2.7483269221336286
u98799221,g47321452,3.7460199234547416
u90673678,g80441672,1.9839070066823106
u64563944,g31978006,3.379769441553174
u62348207,g43928104,3.875334605031878
u38477510,g82654445,2.6755196506217285
u33109625,g48584419,3.488115096950814
u82701782,g05342501,3.5454206857428603
u76873952,g84770347,3.42953925436823
u79355096,g14525638,3.9000045777928904
u91871377,g61877459,4.858311339218213
u89383061,g33776814,4.6207258724008335
u12891480,g81276377,4.089841851780107
u96653482,g39156230,1.94861108526198
u88299126,g81608348,5.801268085813204
u64671579,g23007691,1.856725526367046
u73555265,g79819183,4.228967187680233
u10804509,g36958384,4.058574678999566
u35906981,g11862712,4.400082848244574
u54101096,g48058459,1.779231870360891
u43487358,g45232069,6.958976442344062
u31204595,g17210393,4.494479441981194
u69109106,g90983990,2.3056038887923447
u80513291,g39845845,3.9663682616120206
u23937279,g94046178,0.8426157716821178
u33908704,g05339526,4.175059425533502
u33701854,g84633727,5.37913226597055
u55049042,g91879395,2.8274400776136464
u90262380,g74343362,2.0502334573546332
u18009698,g93941352,3.1559630926058566
u98955099,g26937993,2.0774351127619393
u33109625,g58375086,2.136681372300166
u89127451,g82616432,3.9103412264086836
u73074846,g68132896,5.911393385761629
u25564305,g90154665,3.5984285026209655
u26345786,g90832644,2.8466138796386318
u88370286,g01660600,4.396174493156904
u98503287,g27545941,2.74903221463151
u68500120,g88859177,1.5680605752883279
u63707959,g02903254,2.812475481813488
u60034715,g94730688,1.8341543074555409
u69109106,g11274862,2.9037656817787303
u46422197,g71624193,2.1246074562163124
u31625740,g10259243,5.0509423919196035
u46075637,g56621675,0.8148373471612702
u79736245,g31541380,4.809106219984386
u11421567,g46446145,5.066874350299721
u35696170,g15714062,7.0870247308693415
u33191206,g29695966,1.9175755475157397
u75148448,g00630738,0.6287022274320913
u57772723,g03207903,3.55654181203204
u60932748,g33702735,2.727564798040735
u59676270,g80196469,0.9063638139191881
u42222139,g80438960,6.751092563948353
u36083070,g30097805,2.230249170396494
u35307604,g66296428,4.391290512259359
u59951009,g66086214,2.919424921347323
u42241023,g22313283,2.7374956987552443
u16904015,g70822619,3.063371003287436
u86966939,g14842926,3.4480269628756064
u65395913,g57176944,3.644970937954003
u39310994,g34216483,2.8843033153525117
u49162685,g74112521,4.955013378176182
u03516535,g97795987,3.819524847039484
u70468042,g10773791,7.618454188864187
u19070008,g05914065,4.592420053933995
u36393124,g84465937,4.556965148346255
u52373613,g29741733,3.6709581805242566
u04594973,g57175884,3.311820526229878
u20948233,g05873861,1.531217998322118
u62666565,g81437974,3.0352811285335566
u03757196,g78970626,3.31156498973667
u07385132,g35984506,4.333568139753123
u66562726,g85605126,3.439928483270795
u92822817,g24982722,7.874450155455698
u12905306,g40551467,3.512886867252716
u93715150,g48118089,2.897168793925892
u08404856,g23088534,3.34948393858543
u31548470,g48254339,4.830093863410803
u12301728,g24822320,0.9834981025597767
u99576383,g12540365,3.607408355574969
u29103062,g45792269,1.9949060281472497
u26470969,g85617864,1.6948880081763846
u68452069,g81608348,5.975019875790349
u67698558,g17074600,2.2078743614415393
u04495704,g73199890,5.763129523768607
u51634796,g91456497,3.999537070281097
u36078563,g88529278,6.116905017486831
u00655971,g11862282,2.230199939817649
u60850058,g31193524,5.407788532772227
u51336628,g78970626,2.742786912285774
u03286131,g92454558,3.079051070509852
u61683676,g47087082,1.3606741830463007
u44144641,g75248233,5.2879260435264275
u51581636,g22136822,3.659523281353475
u50880253,g76027154,2.43473501719705
u63684037,g25723374,2.9673228268392737
u03942497,g68302537,2.951425515080191
u42696206,g34193208,4.675478479659792
u51594045,g19179172,2.4667916798924328
u91022469,g68594066,2.254268737200893
u17067566,g63149989,4.2697345726629985
u23382235,g20944046,2.7223035424615603
u76696995,g00795234,4.330529423113875
u40742852,g85252310,3.533803294146871
u43847068,g61913894,2.9936525317534883
u50429444,g17074600,2.279730158706392
u60034715,g88059692,3.962095816611446
u52799909,g29546269,2.469319105429972
u88224154,g65905047,4.009875864611569
u58136849,g86787099,1.5051880140295755
u39462514,g68959096,5.38493372568506
u42407845,g42729032,4.907146543958806
u73944730,g72724018,0.5214167053029273
u10798467,g59682009,3.516391825183386
u00914251,g15547870,6.77730688672853
u74849356,g23960717,3.368911120319327
u11999725,g85605126,4.045066917599467
u92338311,g52454443,2.434941899998013
u58200581,g70592519,2.5604786682480354
u03286131,g82220080,5.922746379449077
u79616152,g99317241,2.5273331592445496
u66568694,g07943597,2.0930481001063272
u59883445,g55891007,2.6316062042044264
u59923454,g94064095,2.1810326232498514
u24898713,g00288786,3.8612132286303953
u55648160,g67615026,1.9847889259746212
u84554687,g85442587,5.764558312606814
u61230352,g52619025,1.9777537649245955
u57039971,g39055346,3.728449537277466
u85659821,g71312034,1.8617766054815468
u60156158,g04462740,4.2947118978254855
u97350422,g22927590,0.81883680437315
u61083741,g57834425,6.4995103356124435
u39710667,g41717838,1.8883537938386696
u33042402,g75912186,5.321911556366015
u79245037,g25241241,3.1134852074307893
u67792399,g75228197,6.885642872545022
u62855536,g00795234,4.519896882667229
u91136278,g50216638,4.321501702517224
u11194965,g69033010,4.4405542440768695
u63130176,g34193208,5.4375986093479
u02795977,g10876271,6.213258915780582
u82872855,g39394945,5.206492167053967
u72101923,g28112086,2.5977287134019025
u98916723,g79904092,3.888101108735678
u17742070,g85778787,2.4762913027948605
u33462621,g38871794,0.9742154417892146
u60034715,g53024880,1.5367545191044574
u73735056,g03207903,3.392443502482558
u31186989,g09670581,4.815146751280839
u10104854,g85252310,3.591746150149117
u60870972,g09409361,3.03708505696011
u45990070,g00290491,2.7364299885250127
u17513326,g07599128,5.1462515575088785
u94481676,g52140787,3.0451309861292266
u55659468,g98214175,4.615234590419158
u69137549,g78355069,2.543911011344603
u33895741,g33866234,4.224880852694398
u46670597,g61264440,4.060542169401591
u43098711,g24982722,6.961124471044688
u06223538,g81880185,2.624849320950038
u82283855,g34193208,4.621008373209219
u94563339,g79540922,2.0853300085461193
u26737962,g15714062,7.076024464468514
u04759919,g17907308,2.908441391941846
u49041164,g27899792,1.0704586372430216
u33831588,g94300691,4.3333609745760775
u13613317,g06045292,3.2674404521645632
u32947785,g74380807,3.9386806038027706
u24277219,g40110970,4.999368706424329
u70840120,g59682009,3.6344477910212345
u90742229,g77112337,4.715282249902614
u26497692,g25659977,3.161962943513807
u65450735,g57976450,1.5566848878960877
u60159476,g04835937,2.3345485728436146
u92483651,g79027240,2.693121294501137
u13947102,g54634449,2.9507125422365847
u54599716,g33776814,4.705118664198776
u13941294,g02884318,1.3542853410500821
u02243640,g09572072,3.0117874676311303
u16049829,g07599128,6.025178429208841
u19038579,g50690816,1.266992997879195
u18251389,g92794719,2.6319847970888746
u12979095,g90301006,2.651646504416454
u84098903,g87968210,2.622908664814374
u41010655,g25592128,2.1531510190847625
u45713244,g41577769,6.121296751450755
u03242465,g47708496,4.1425340535723665
u25036365,g44421924,5.108343195947157
u77504666,g66481183,3.165376817718169
u12428190,g07132329,5.1497172831894265
u40503552,g24479985,5.015358796037685
u61738822,g32303199,2.0482710212425808
u09621573,g21483518,2.868167425025647
u50518705,g62353511,4.648014646881963
u36359856,g15714062,7.8308238913636306
u50641140,g51367911,4.284447292842352
u93087874,g88406710,4.412852921427479
u03908917,g03136155,5.811417719016397
u72986401,g58464197,3.695432821352564
u25271251,g82668863,4.05625314989494
u74849356,g60607670,2.732870996192715
u37904849,g68169551,5.183844460516738
u25974980,g79499736,6.266441421224464
u92338311,g76325439,2.79046826485133
u18009698,g70286157,5.834501561823741
u51238798,g68302537,4.2540270883889395
u49569747,g34855252,3.07880296549158
u83503668,g30314000,3.490020005707866
u20805146,g01660600,4.147277074411823
u23151651,g32136079,4.405949092867171
u24890000,g17749950,1.5246066879300022
u35200970,g68047320,4.603042908183226
u22815999,g63558113,1.9418762817830157
u77135073,g08511321,3.698928853991485
u72671496,g75793700,4.4548401478444895
u09833175,g12104166,2.7047118123478557
u69824474,g70286157,5.569527827508027
u69257437,g27545941,2.6325202071139713
u80585251,g88059692,5.075031082981868
u94680884,g35549655,6.307589341878469
u50866739,g52771362,3.3212419317432706
u91108085,g01873417,4.920594540941683
u77506393,g15881340,4.592147916622908
u04563581,g68594066,2.219042185838634
u85638623,g93027730,2.5106514368680894
u46186658,g61264440,4.471180571090977
u33961552,g15265313,2.2261913925767005
u44357789,g31370047,4.024775742317684
u22610376,g33325347,5.599175909784816
u28885951,g55933232,1.2241302440926565
u80931898,g39845845,4.939458465446386
u80030088,g05463839,7.884443258203887
u80898622,g01435414,3.5950520084106183
u59988770,g99526401,4.05169527766191
u82502949,g83757895,4.039212072220543
u98871696,g66712584,3.338487656138079
u46503991,g18529610,3.0136207877385535
u68603964,g05463839,6.8316444028260666
u83347704,g53536844,0.4111663426612455
u72568815,g69031937,6.404143778722609
u21516481,g57913376,3.8418648767574686
u12466568,g07086210,3.167469808774888
u78011182,g17507217,5.227721464880954
u25713008,g93969631,4.870254470059565
u46933812,g08344223,5.325690168729251
u03389113,g11862712,4.4514389011848285
u67914161,g01176191,1.6348882715013655
u37669682,g21351410,5.154864521528811
u52696794,g59682009,2.803197761914567
u74404903,g58553804,3.533734730614028
u60815804,g45232069,6.542390634580471
u30207117,g94012805,2.866857155825298
u71714710,g61434161,4.720785950157519
u94646069,g52620301,2.664009179705998
u15856655,g88534444,3.818067621141129
u31712305,g66220144,3.716134827529616
u23069394,g78518895,4.69895722562376
u14702336,g23007691,3.418465221670555
u18838894,g97931337,4.629023139723432
u24528184,g51812669,2.2727038979079515
u69374617,g49636917,3.1131695952007705
u76970440,g84770347,3.358418141303711
u82129578,g57834425,6.6159685352559885
u53877120,g32770457,5.308303758337635
u41502407,g58854798,4.435266360444861
u59995156,g76099968,2.214209642997865
u90541689,g96350646,5.540004283543633
u50190344,g29494592,5.637370695906015
u78160381,g01269364,1.9162281363523352
u04139985,g47087082,1.573426349073502
u89781216,g45792269,1.137590202613433
u61683676,g35670534,3.5500547822072854
u02402833,g51322209,3.0537607738701946
u54111399,g07132329,4.874044238101387
u23791734,g03209044,1.953489432940485
u91184171,g99934462,4.7932439636533415
u87445861,g43979015,4.246452996093711
u67143531,g17807252,5.460767010678222
u81096358,g38170343,3.7229708798717636
u13076145,g57834425,6.48237844361424
u04763917,g28303713,5.149162989450684
u95908384,g11335333,4.7533584822778305
u42445522,g60803489,2.510032931432653
u64337644,g12792583,1.6464682037478262
u06563057,g15881340,4.761846997011244
u14766990,g09670581,4.873892952463047
u72545120,g45232069,6.183389983398467
u25208695,g00083675,2.7652487091586306
u93430299,g01873417,5.307523371119565
u32979268,g08220648,3.766048057229137
u86346750,g24777226,2.6789155391878254
u69137549,g53666531,4.782760433383498
u96986530,g03916495,4.939669596271467
u82769036,g92454558,3.243287548996348
u64671579,g01959969,1.4786017463204497
u34448813,g89200271,6.326524906031516
u23258570,g16073667,4.774096967701798
u62884877,g83517324,2.5445309039305415
u06266674,g04615400,4.054293281404238
u17990913,g71371078,5.120603771475096
u56386369,g77960728,3.802280963692163
u84764376,g59271404,4.389342040286328
u92142028,g27090348,2.1761937074641713
u34635617,g42984170,3.647860073078454
u79244206,g35678007,1.0739900084478908
u85848644,g89492775,5.192697435139651
u12695777,g12866073,2.470294616892163
u16346527,g39879078,3.3563821876128825
u55236697,g92522857,2.7761270026327773
u90429334,g78002993,4.16678464509978
u99111394,g20085427,3.100380596764062
u02126281,g94064095,2.0138916911075992
u58993803,g67139666,3.718292889620073
u01722652,g89122297,2.587829989564451
u67469868,g99090834,0.6210728944885007
u02573364,g47086763,2.4965617188218046
u45148118,g97794836,1.4541699960055352
u18653606,g79208840,0.22803381214203045
u94481676,g21037002,3.9410371366049306
u57606095,g41593216,3.8608474813703704
u83785915,g91362829,2.6439512113459225
u46485947,g26192910,4.756307364617383
u05464644,g49722483,3.0641057170692307
u78116608,g24803988,3.7793794768064854
u23465407,g99526401,4.901345135533582
u98637126,g58025004,4.071923536150573
u85467613,g12112901,2.4491577900734804
u63834030,g08982787,1.315938715399049
u11999725,g33263421,3.8981897702660255
u14495633,g38762269,4.846456110867587
u03431726,g61076572,2.7124663880210313
u56796374,g82616432,3.8676360575494337
u25042283,g53666531,5.022930627071901
u00718230,g83425645,5.516884841689873
u14492882,g14368997,5.128504795271711
u66367902,g69081883,4.499169778264632
u93281562,g51399674,4.440009366127276
u89792962,g63989484,5.298289609577506
u04893836,g28112086,2.5592680148433984
u82650525,g40531835,3.1821103583159904
u54177102,g29741733,3.9699700985160096
u40842089,g73199890,6.52869066622133
u19952755,g17907308,3.4075826507973455
u51962149,g77509298,3.534934842869742
u71489809,g59132435,2.1407868191623773
u96135866,g51283481,6.698770600412869
u99378200,g37422652,5.425333333608382
u71975488,g84633727,5.638225068536389
u36575600,g62180900,4.056124922783655
u58481856,g29888880,2.498405475260559
u59268285,g46448875,4.734885116777211
u32279155,g23175113,4.971625330075115
u45148118,g62357377,2.0042747300518453
u92135935,g76745472,4.396446746646231
u12000439,g61958781,4.308013704313429
u97844972,g42862258,4.406717285349955
u55486347,g59682009,2.5755685831134083
u71130252,g17702591,3.8788310559509758
u24139989,g19179172,2.6698054273900564
u96904153,g69033010,4.03297928585796
u15684380,g32641844,2.776098972080944
u34823218,g60803489,2.2115779052127893
u99229545,g29890162,2.7539254852600497
u65571103,g57834425,6.801983523568303
u92869955,g12460730,3.007891043921209
u64783960,g89465021,2.853837989406475
u14328855,g68559005,2.690761151395718
u80419149,g39176429,3.6447345345204
u91547889,g83221585,3.593140543777447
u06544537,g37422652,5.658875584041324
u71314174,g68302537,3.947347320334222
u17136292,g31844904,1.5211731715139614
u78011182,g22832209,2.8450029703275703
u30465751,g06324638,3.4187382832769804
u19942191,g69372699,1.9394968014939842
u67643421,g68132896,5.108555069081658
u27988884,g39040827,5.184281485708811
u64237842,g42513315,2.7263162104517025
u11593267,g16653801,3.1955524546763803
u75811549,g35984506,4.058708774610944
u84220448,g77400036,3.244877767012583
u25858320,g31541380,4.3796853587298745
u00656603,g24850971,7.7933513451105
u17722275,g29741733,4.111994970409914
u75811549,g16315446,1.436630341302206
u76256739,g94005519,3.3479315301562327
u03942497,g75513928,3.1232657831107287
u52828833,g72886346,4.401032863680289
u24181782,g61214579,3.5641574266378138
u12466568,g68420270,2.0942400072043634
u40271131,g82616432,2.6512015381354006
u63229947,g92400216,3.9919598595414194
u46966858,g55774465,3.4064161271322413
u96019728,g76745472,4.270004428003129
u79736245,g51093074,4.447688072293151
u26589467,g09569977,4.174652648922115
u05935515,g99544321,3.3812887583084024
u55294812,g80431145,5.63802995268944
u85245739,g11862712,3.513248856407606
u88646578,g61004361,3.1291251937998985
u90174553,g61434161,4.856762150321153
u56680455,g50771459,2.8061494279197925
u34779300,g69033010,4.148471958952007
u05277528,g68047320,5.072331504940388
u69779079,g14512041,3.8216893419222155
u88748052,g22386746,5.143673855654903
u38345569,g88681493,3.451842953286292
u24258237,g89200271,5.893580328180763
u33085406,g07986161,3.4920695497564904
u82727393,g54227334,3.389388462328302
u55472824,g24822320,2.954726901047896
u03608422,g81608348,5.613969889166098
u30530866,g15881340,4.782892826501374
u75620773,g70072143,3.623656189685341
u32373164,g57441983,2.0491628251300646
u90228895,g46446145,5.477631522660732
u28781652,g15360200,3.577501894633423
u61896808,g72460998,3.132120095911332
u22180606,g79499736,5.797338715287029
u33872491,g73199890,6.396744114255739
u12228609,g07912012,3.032952709366425
u35739278,g71101689,2.411984027612017
u86552813,g75228197,6.023420809467545
u52872149,g77859458,7.0980423143997715
u65717372,g15881340,4.018939865408484
u61243657,g71822589,2.5402928779080716
u67819376,g02291184,3.4231549578796083
u09449250,g96198443,4.866166951802019
u61243657,g08143802,2.5086169602775112
u27481441,g49593949,6.656724874733545
u90742229,g88216046,3.6884748850203044
u82636912,g17074600,2.445290231512583
u14669371,g45519076,3.7570867553503207
u88679777,g73199890,5.155492094980724
u13899496,g10932727,6.1347724658944
u38825354,g63396588,4.1197241987626345
u14814897,g03162218,0.4269196395563424
u29419712,g91952332,6.315610448624273
u88835772,g11225866,3.6567128316944473
u84808599,g35449408,2.175423466986662
u32192451,g57032458,2.3979075795587876
u27340832,g05043853,3.2924940567101153
u61237602,g68576640,4.519317375130064
u37476413,g89492775,6.143296274366291
u36078563,g01660600,3.3467382204500336
u44583541,g89122297,2.730861941092799
u44657132,g58644903,2.9580217711125862
u46443535,g58014324,4.331661462174148
u28760414,g68132896,5.796559393536702
u47806035,g94257083,4.2383595664333615
u64077576,g40381945,1.605643087163637
u09649360,g26192910,3.978905860120385
u61576266,g02273341,5.704377901030681
u17187450,g18762273,1.764394704770171
u04086011,g08143802,3.2882952966050034
u02056462,g54514430,2.5233531998188177
u22471113,g26274477,4.448313630424444
u29321637,g28788625,3.1401824317237805
u37679827,g90154665,3.6974764459820486
u95869430,g52077802,2.1072416210946416
u67857090,g33872505,1.6780345025388765
u44235990,g91952332,5.84982182573179
u88795636,g74412462,4.712537682012886
u04419184,g53014992,3.498185764053696
u88231087,g89809648,4.037623686185538
u88855267,g98307890,2.133703356731645
u60156158,g49982729,2.640389964861044
u97691197,g05463839,7.021062356485756
u48928493,g86565202,1.9052076362159067
u47573995,g67650495,5.301804079918753
u54526418,g00880401,5.549923218264812
u04565381,g22832209,2.9184793645210894
u32780791,g46932837,1.9857811790160422
u86346750,g57843499,4.265901859211996
u96971686,g47087082,0.7582007401088533
u54507745,g74105866,3.045203358098817
u67251141,g47352460,2.966246451328807
u92211972,g75730019,2.3105628505009
u19481104,g46738138,3.1186808753301722
u02074953,g90398212,4.343054055791512
u98345851,g18762273,2.2285637523551682
u55348643,g14512041,3.1444254889960397
u00874815,g16050093,1.6880385821979276
u77324703,g53996086,3.9909372035968893
u19082710,g57588908,3.5381745331547694
u66935767,g10773791,7.432131382381306
u62884877,g58464197,2.8459804824070547
u83845547,g24982722,7.546447178922313
u58835174,g22641865,3.5211240204894843
u03556571,g39366834,1.4799425975199723
u06538748,g71192260,1.823970501399319
u13799804,g80438960,6.9750132135729395
u11949707,g44790145,1.1142665229470345
u52696794,g02428379,1.4798423787536745
u54101096,g46300937,4.698434749942436
u18390082,g52140787,3.6147680151019332
u01722652,g10717886,2.469709418272141
u85199007,g97931337,4.481998771838262
u32200747,g57734956,5.695304102535294
u67890036,g74119615,0.8748927242108826
u78421261,g15886508,3.609953947041014
u75083490,g75248233,5.074810515922724
u09571513,g76108144,3.1442587772284223
u46519707,g68959096,5.561870106597924
u10691163,g91479688,8.067470808997967
u03150358,g32799642,2.703335887827279
u07515149,g10773791,8.616852127862733
u42439750,g62954425,1.3871751375181962
u26861253,g23175113,4.82270070224361
u41753926,g08220648,3.8353495201770658
u92142028,g15339821,2.9050860336272706
u88927212,g89025848,1.3107930858894346
u72559347,g42154675,2.8012464771157792
u32706320,g21947930,2.0226625406962446
u61606070,g49167205,3.030544398915314
u11736936,g40162605,4.738776728541289
u59583857,g45605061,3.0046765447541572
u70160453,g89809648,4.590197876413406
u83288532,g94300691,4.72291077863615
u65746127,g63281890,2.5667275304025408
u45075698,g79449190,5.4836445683620845
u17992114,g00795234,4.477513296778013
u24114573,g84367501,2.5490236267786246
u05114490,g29951417,1.9932237637388428
u05692952,g48289742,1.4818621537941368
u23477614,g31712310,3.6250955814882846
u87247301,g34481494,2.743331946619024
u58947884,g74980928,3.012589773234745
u07709944,g90301006,2.4015402768507155
u91030397,g77806076,6.00837574586471
u49097492,g64633153,2.152792335005354
u98892048,g66086214,3.002583692718697
u04893836,g07132329,4.540368571098344
u64107146,g10259243,4.927037446010901
u97895796,g51573323,1.6426021349394468
u69824474,g62607719,3.607114092028678
u70506738,g53733678,3.5313853751206414
u52584928,g38024861,6.026540127481617
u34999115,g39007567,4.63240181742681
u75860088,g75024126,2.0894675830465306
u66661598,g68132896,5.816416774299476
u48539719,g91479688,7.677420692169852
u41010655,g82166573,2.4780141304492584
u29626115,g59081274,5.354865103721934
u87488610,g17074600,2.301096120847118
u34295594,g53680339,2.295528068045079
u97936673,g76745472,3.2532273925254946
u65584947,g67362844,2.2174995569469456
u81556128,g45244601,3.861525515594122
u20316991,g43254702,2.4064462240026248
u02733171,g82994209,5.061669702915734
u44605250,g69142385,2.7188455955622652
u93463598,g05463839,6.680583191693353
u91108085,g70898962,4.296371713941866
u73490697,g45978626,2.7923498297298344
u13870386,g85094839,1.8717244677282951
u53484298,g33598656,3.0667157034602113
u70612070,g93104383,3.3264601626690293
u81349942,g13921453,0.44996636114610666
u77827699,g77806076,7.158038341885876
u91931861,g57588908,3.392194338661164
u55833077,g73792397,4.398694808192213
u56473182,g57843499,4.629246961316567
u58855899,g73084431,2.2399599989877164
u21483313,g96221632,4.744568231150865
u74705434,g16158766,0.7695601469629882
u40701544,g73084431,1.3702096222918956
u92570404,g93104383,3.471788384493424
u29507127,g49157768,2.8425492501048373
u83674463,g11862712,4.2565719940394695
u75810981,g56957488,4.693679799295582
u34337404,g71371078,4.821211152966193
u48867246,g40499587,5.942232747605778
u80006741,g79819183,4.6104433566394505
u94926561,g83607000,4.080520110820404
u97844972,g67020953,1.9297111426574682
u71896731,g17074600,2.6168017064955853
u55183433,g96831210,3.4772762006607625
u91855861,g84328247,2.574920698690448
u03516535,g98792097,3.777806594351156
u97802984,g27727435,4.58747019550376
u69508485,g82668863,4.28709622203356
u66627551,g04615400,3.8417849731470834
